id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x11b49,2,standard,1,poor,1,poor
0x11b52,2,standard,2,standard,2,standard
0x11b5e,1,poor,2,standard,1,poor
0x11b61,1,poor,2,standard,2,standard
0x11b76,2,standard,0,good,0,good
0x11b77,0,good,0,good,0,good
0x11b79,0,good,0,good,0,good
0x11b83,2,standard,2,standard,2,standard
0x11b85,2,standard,2,standard,2,standard
0x11b8e,1,poor,1,poor,2,standard
0x11b9b,0,good,2,standard,2,standard
0x11b9c,2,standard,2,standard,2,standard
0x11b9d,2,standard,2,standard,2,standard
0x11ba7,0,good,0,good,0,good
0x11ba9,0,good,0,good,0,good
0x11bb5,1,poor,1,poor,1,poor
0x11bbe,2,standard,2,standard,2,standard
0x11bbf,2,standard,2,standard,2,standard
0x11bc0,2,standard,2,standard,2,standard
0x11bc1,2,standard,2,standard,2,standard
0x11bca,0,good,0,good,0,good
0x11bcb,2,standard,0,good,0,good
0x11bcc,0,good,0,good,0,good
0x11bcd,2,standard,0,good,2,standard
0x11bd9,2,standard,2,standard,2,standard
0x11be2,2,standard,2,standard,2,standard
0x11be4,2,standard,2,standard,2,standard
0x11bf0,2,standard,2,standard,2,standard
0x11bf1,2,standard,2,standard,2,standard
0x11bfa,2,standard,2,standard,2,standard
0x11bfc,2,standard,2,standard,2,standard
0x11c09,2,standard,0,good,2,standard
0x11c12,2,standard,2,standard,2,standard
0x11c14,2,standard,2,standard,2,standard
0x11c1f,1,poor,1,poor,1,poor
0x11c2a,1,poor,2,standard,1,poor
0x11c2b,1,poor,2,standard,1,poor
0x11c37,2,standard,1,poor,1,poor
0x11c38,1,poor,1,poor,1,poor
0x11c39,1,poor,1,poor,1,poor
0x11c43,1,poor,1,poor,1,poor
0x11c44,1,poor,1,poor,1,poor
0x11c45,1,poor,1,poor,1,poor
0x11c4e,2,standard,1,poor,1,poor
0x11c5b,2,standard,2,standard,2,standard
0x11c5c,2,standard,2,standard,2,standard
0x11c66,2,standard,2,standard,2,standard
0x11c68,2,standard,0,good,2,standard
0x11c72,2,standard,1,poor,1,poor
0x11c75,2,standard,1,poor,1,poor
0x11c7e,2,standard,2,standard,2,standard
0x11c80,2,standard,2,standard,2,standard
0x11c8a,2,standard,2,standard,2,standard
0x11c96,2,standard,2,standard,2,standard
0x11c98,2,standard,2,standard,2,standard
0x11c99,2,standard,2,standard,2,standard
0x11ca2,2,standard,2,standard,2,standard
0x11ca4,2,standard,0,good,2,standard
0x11ca5,2,standard,0,good,2,standard
0x11cb0,1,poor,1,poor,2,standard
0x11cbb,2,standard,1,poor,2,standard
0x11cbc,2,standard,2,standard,2,standard
0x11cbd,2,standard,2,standard,2,standard
0x11cc6,0,good,0,good,2,standard
0x11cc7,2,standard,2,standard,0,good
0x11cc8,0,good,0,good,0,good
0x11cc9,2,standard,2,standard,0,good
0x11cde,1,poor,1,poor,2,standard
0x11cdf,1,poor,1,poor,1,poor
0x11ce1,1,poor,1,poor,2,standard
0x11ceb,0,good,2,standard,0,good
0x11cec,0,good,0,good,0,good
0x11ced,0,good,2,standard,0,good
0x11cf6,2,standard,0,good,0,good
0x11cf8,2,standard,0,good,0,good
0x11d02,2,standard,2,standard,2,standard
0x11d03,2,standard,2,standard,2,standard
0x11d05,2,standard,2,standard,2,standard
0x11d11,2,standard,2,standard,2,standard
0x11d1b,2,standard,2,standard,2,standard
0x11d1c,2,standard,2,standard,2,standard
0x11d1d,2,standard,2,standard,2,standard
0x11d26,2,standard,2,standard,2,standard
0x11d34,2,standard,2,standard,2,standard
0x11d40,2,standard,2,standard,2,standard
0x11d4a,2,standard,0,good,2,standard
0x11d4b,2,standard,2,standard,2,standard
0x11d57,2,standard,1,poor,2,standard
0x11d62,2,standard,1,poor,1,poor
0x11d63,2,standard,1,poor,1,poor
0x11d64,2,standard,1,poor,1,poor
0x11d65,2,standard,1,poor,1,poor
0x11d70,2,standard,1,poor,1,poor
0x11d71,2,standard,1,poor,1,poor
0x11d7a,2,standard,2,standard,2,standard
0x11d7b,2,standard,2,standard,2,standard
0x11d7c,2,standard,2,standard,2,standard
0x11d7d,2,standard,2,standard,2,standard
0x11d86,2,standard,2,standard,2,standard
0x11d88,2,standard,2,standard,2,standard
0x11d89,2,standard,2,standard,2,standard
0x11d92,1,poor,1,poor,2,standard
0x11d93,1,poor,1,poor,2,standard
0x11d94,1,poor,1,poor,1,poor
0x11d95,1,poor,1,poor,2,standard
0x11dab,1,poor,1,poor,1,poor
0x11dac,1,poor,1,poor,2,standard
0x11db8,2,standard,2,standard,2,standard
0x11dc3,1,poor,1,poor,1,poor
0x11dc5,1,poor,2,standard,1,poor
0x11dce,1,poor,1,poor,1,poor
0x11dcf,1,poor,1,poor,1,poor
0x11dd1,1,poor,1,poor,1,poor
0x11ddb,2,standard,1,poor,1,poor
0x11ddd,2,standard,1,poor,1,poor
0x11de7,1,poor,2,standard,2,standard
0x11de8,1,poor,1,poor,1,poor
0x11de9,1,poor,1,poor,1,poor
0x11df2,2,standard,2,standard,2,standard
0x11df3,2,standard,2,standard,2,standard
0x11df4,2,standard,2,standard,2,standard
0x11df5,2,standard,2,standard,2,standard
0x11e00,2,standard,2,standard,2,standard
0x11e01,2,standard,2,standard,2,standard
0x11e0a,1,poor,2,standard,1,poor
0x11e0b,1,poor,2,standard,1,poor
0x11e0d,1,poor,2,standard,1,poor
0x11e17,1,poor,0,good,2,standard
0x11e18,1,poor,0,good,2,standard
0x11e60,2,standard,1,poor,1,poor
0x11e23,1,poor,1,poor,1,poor
0x11e24,1,poor,1,poor,1,poor
0x11e25,2,standard,1,poor,1,poor
0x11e2f,2,standard,1,poor,1,poor
0x11e3c,0,good,0,good,0,good
0x11e3d,0,good,0,good,0,good
0x11e46,2,standard,2,standard,2,standard
0x11e47,2,standard,2,standard,2,standard
0x11e53,2,standard,2,standard,2,standard
0x11e5f,2,standard,1,poor,1,poor
0x11e61,2,standard,1,poor,1,poor
0x11e6a,1,poor,1,poor,1,poor
0x11e6d,1,poor,1,poor,1,poor
0x11e76,2,standard,2,standard,2,standard
0x11e82,2,standard,2,standard,2,standard
0x11e85,2,standard,2,standard,2,standard
0x11e8e,2,standard,2,standard,2,standard
0x11e8f,2,standard,2,standard,2,standard
0x11e9a,2,standard,2,standard,2,standard
0x11e9b,2,standard,2,standard,2,standard
0x11e9d,2,standard,2,standard,2,standard
0x11ea7,2,standard,0,good,0,good
0x11ea8,2,standard,0,good,0,good
0x11eb2,1,poor,1,poor,1,poor
0x11ec1,2,standard,0,good,0,good
0x11eca,1,poor,1,poor,1,poor
0x11ed8,1,poor,1,poor,1,poor
0x11ee2,2,standard,2,standard,2,standard
0x11ee3,1,poor,2,standard,1,poor
0x11efa,0,good,1,poor,1,poor
0x11efc,0,good,0,good,0,good
0x11f14,2,standard,2,standard,2,standard
0x11f15,2,standard,2,standard,2,standard
0x11f21,2,standard,0,good,0,good
0x11f2b,2,standard,2,standard,2,standard
0x11f4f,0,good,0,good,0,good
0x11f50,0,good,0,good,0,good
0x11f51,0,good,0,good,0,good
0x11f5c,2,standard,0,good,0,good
0x11f72,2,standard,2,standard,2,standard
0x11f75,2,standard,2,standard,2,standard
0x11f7f,2,standard,2,standard,2,standard
0x11f81,2,standard,2,standard,2,standard
0x11f8c,1,poor,1,poor,1,poor
0x11f8d,1,poor,1,poor,1,poor
0x11f96,1,poor,2,standard,1,poor
0x11f97,1,poor,2,standard,2,standard
0x11f99,1,poor,2,standard,1,poor
0x11fba,2,standard,2,standard,2,standard
0x11fbb,2,standard,2,standard,2,standard
0x11fbd,2,standard,2,standard,2,standard
0x11fc6,2,standard,0,good,2,standard
0x11fc7,2,standard,0,good,0,good
0x11fd2,0,good,0,good,0,good
0x11fd3,2,standard,0,good,0,good
0x11fd4,0,good,0,good,0,good
0x11fd5,0,good,0,good,0,good
0x11fde,2,standard,1,poor,1,poor
0x11fe0,2,standard,1,poor,1,poor
0x11feb,2,standard,0,good,2,standard
0x11fec,2,standard,2,standard,2,standard
0x11fed,2,standard,2,standard,2,standard
0x11ff6,1,poor,1,poor,1,poor
0x12002,1,poor,2,standard,2,standard
0x1200e,2,standard,2,standard,2,standard
0x1200f,2,standard,2,standard,2,standard
0x12010,2,standard,2,standard,2,standard
0x12011,2,standard,2,standard,2,standard
0x1201a,1,poor,2,standard,2,standard
0x1201b,1,poor,2,standard,1,poor
0x1201c,1,poor,1,poor,2,standard
0x12026,2,standard,2,standard,2,standard
0x12027,2,standard,2,standard,2,standard
0x12029,2,standard,2,standard,2,standard
0x12033,0,good,0,good,0,good
0x12035,0,good,0,good,0,good
0x1203f,2,standard,2,standard,2,standard
0x12041,2,standard,2,standard,2,standard
0x1204a,0,good,0,good,0,good
0x1204c,0,good,0,good,0,good
0x12056,0,good,0,good,0,good
0x12058,2,standard,0,good,0,good
0x12062,2,standard,2,standard,2,standard
0x12063,2,standard,2,standard,2,standard
0x12065,2,standard,2,standard,2,standard
0x1206e,2,standard,2,standard,1,poor
0x1206f,2,standard,2,standard,1,poor
0x12071,2,standard,2,standard,1,poor
0x1207b,2,standard,0,good,2,standard
0x1207d,2,standard,2,standard,2,standard
0x12095,0,good,0,good,2,standard
0x1209e,2,standard,2,standard,2,standard
0x120a1,2,standard,2,standard,2,standard
0x120aa,0,good,0,good,2,standard
0x120ab,2,standard,0,good,0,good
0x120ac,2,standard,0,good,0,good
0x120b6,1,poor,1,poor,1,poor
0x120b8,1,poor,1,poor,1,poor
0x120c2,2,standard,1,poor,1,poor
0x120c4,1,poor,1,poor,1,poor
0x120da,0,good,0,good,0,good
0x120dd,0,good,0,good,0,good
0x120e7,2,standard,2,standard,2,standard
0x120e8,2,standard,2,standard,2,standard
0x120e9,2,standard,2,standard,2,standard
0x120f2,1,poor,2,standard,1,poor
0x120f3,1,poor,1,poor,1,poor
0x120f5,1,poor,1,poor,1,poor
0x12100,0,good,0,good,0,good
0x12101,0,good,0,good,0,good
0x1210a,2,standard,2,standard,2,standard
0x12122,2,standard,2,standard,2,standard
0x12123,2,standard,2,standard,2,standard
0x12124,2,standard,2,standard,2,standard
0x12130,2,standard,2,standard,2,standard
0x1213a,2,standard,2,standard,2,standard
0x1213b,2,standard,2,standard,2,standard
0x1213c,2,standard,2,standard,2,standard
0x1213d,2,standard,2,standard,2,standard
0x12147,0,good,0,good,0,good
0x12152,1,poor,1,poor,1,poor
0x12153,1,poor,1,poor,1,poor
0x12155,1,poor,1,poor,1,poor
0x1215e,2,standard,1,poor,1,poor
0x1215f,2,standard,0,good,0,good
0x12160,0,good,0,good,0,good
0x1216a,2,standard,0,good,0,good
0x1216b,2,standard,0,good,0,good
0x12176,0,good,0,good,0,good
0x12179,0,good,0,good,0,good
0x12182,2,standard,2,standard,2,standard
0x12184,2,standard,2,standard,2,standard
0x12185,2,standard,2,standard,2,standard
0x1218e,2,standard,1,poor,1,poor
0x1218f,2,standard,1,poor,1,poor
0x12190,1,poor,1,poor,1,poor
0x1219c,2,standard,0,good,0,good
0x121a7,1,poor,1,poor,1,poor
0x121a8,1,poor,1,poor,1,poor
0x121a9,1,poor,1,poor,1,poor
0x121b2,2,standard,2,standard,2,standard
0x121b3,2,standard,2,standard,2,standard
0x121b4,2,standard,2,standard,2,standard
0x121be,2,standard,1,poor,1,poor
0x121c0,2,standard,1,poor,1,poor
0x121c1,2,standard,1,poor,1,poor
0x121cd,0,good,0,good,0,good
0x121d8,0,good,0,good,0,good
0x121d9,0,good,0,good,0,good
0x121e2,2,standard,2,standard,2,standard
0x121e3,2,standard,2,standard,2,standard
0x121e4,2,standard,2,standard,2,standard
0x121ef,2,standard,0,good,0,good
0x121f0,2,standard,0,good,2,standard
0x121fb,2,standard,2,standard,2,standard
0x121fd,2,standard,2,standard,2,standard
0x12206,2,standard,2,standard,2,standard
0x12207,2,standard,2,standard,2,standard
0x12213,0,good,0,good,0,good
0x12215,2,standard,0,good,0,good
0x1221e,1,poor,2,standard,2,standard
0x1221f,1,poor,2,standard,2,standard
0x12221,1,poor,2,standard,2,standard
0x1222a,2,standard,2,standard,2,standard
0x1222c,2,standard,2,standard,2,standard
0x1222d,2,standard,2,standard,2,standard
0x12238,1,poor,1,poor,1,poor
0x12243,2,standard,2,standard,2,standard
0x12266,0,good,0,good,0,good
0x12267,2,standard,0,good,0,good
0x12269,2,standard,0,good,0,good
0x17440,2,standard,2,standard,2,standard
0x1227e,2,standard,2,standard,2,standard
0x12281,2,standard,2,standard,2,standard
0x1228b,0,good,0,good,0,good
0x1228c,0,good,0,good,0,good
0x122a4,2,standard,0,good,0,good
0x122a5,2,standard,0,good,0,good
0x122ae,2,standard,2,standard,2,standard
0x122af,2,standard,2,standard,2,standard
0x122b0,2,standard,2,standard,2,standard
0x122b1,2,standard,2,standard,2,standard
0x122ba,2,standard,2,standard,2,standard
0x122bc,2,standard,2,standard,2,standard
0x122c6,2,standard,2,standard,2,standard
0x122c8,2,standard,2,standard,2,standard
0x122c9,2,standard,2,standard,2,standard
0x122d3,1,poor,1,poor,1,poor
0x122d5,2,standard,1,poor,1,poor
0x122ea,1,poor,2,standard,2,standard
0x122eb,1,poor,2,standard,2,standard
0x122f6,1,poor,1,poor,1,poor
0x122f7,1,poor,1,poor,1,poor
0x12302,2,standard,2,standard,2,standard
0x12303,2,standard,2,standard,2,standard
0x12305,2,standard,2,standard,2,standard
0x1230f,2,standard,2,standard,2,standard
0x12310,2,standard,2,standard,2,standard
0x1231a,2,standard,0,good,0,good
0x1231b,2,standard,0,good,0,good
0x1231d,2,standard,0,good,0,good
0x12326,2,standard,2,standard,2,standard
0x12327,2,standard,2,standard,2,standard
0x12328,2,standard,2,standard,2,standard
0x12329,2,standard,2,standard,2,standard
0x12334,2,standard,0,good,2,standard
0x12335,2,standard,2,standard,2,standard
0x1233f,1,poor,1,poor,1,poor
0x12340,1,poor,1,poor,1,poor
0x1234a,2,standard,2,standard,2,standard
0x1234c,2,standard,2,standard,2,standard
0x1234d,2,standard,2,standard,2,standard
0x12357,2,standard,2,standard,2,standard
0x12358,2,standard,2,standard,2,standard
0x12362,1,poor,1,poor,1,poor
0x12363,1,poor,1,poor,1,poor
0x12365,1,poor,1,poor,1,poor
0x1237a,2,standard,2,standard,2,standard
0x1237b,2,standard,2,standard,2,standard
0x12386,2,standard,2,standard,2,standard
0x12387,2,standard,2,standard,2,standard
0x12388,2,standard,2,standard,2,standard
0x12389,2,standard,2,standard,2,standard
0x12392,2,standard,2,standard,2,standard
0x12393,2,standard,0,good,2,standard
0x12395,2,standard,0,good,2,standard
0x1239e,2,standard,2,standard,2,standard
0x1239f,2,standard,2,standard,2,standard
0x123a0,2,standard,2,standard,2,standard
0x123a1,2,standard,2,standard,2,standard
0x123ab,1,poor,1,poor,1,poor
0x123ac,1,poor,1,poor,1,poor
0x123b6,0,good,0,good,0,good
0x123b7,2,standard,0,good,0,good
0x123b9,0,good,0,good,0,good
0x123c2,2,standard,1,poor,2,standard
0x123ce,2,standard,2,standard,2,standard
0x123d0,2,standard,2,standard,2,standard
0x123dd,2,standard,0,good,0,good
0x123e6,2,standard,2,standard,2,standard
0x123e7,2,standard,2,standard,2,standard
0x123e8,2,standard,2,standard,2,standard
0x123e9,2,standard,2,standard,2,standard
0x123f2,2,standard,2,standard,2,standard
0x123f3,2,standard,2,standard,2,standard
0x123f4,2,standard,2,standard,2,standard
0x123f5,2,standard,2,standard,2,standard
0x123fe,2,standard,1,poor,2,standard
0x123ff,2,standard,2,standard,2,standard
0x12400,2,standard,2,standard,2,standard
0x1240a,1,poor,1,poor,1,poor
0x1240b,1,poor,1,poor,1,poor
0x1240d,1,poor,1,poor,1,poor
0x12418,2,standard,2,standard,2,standard
0x12422,2,standard,2,standard,2,standard
0x12423,2,standard,2,standard,2,standard
0x1242f,2,standard,2,standard,2,standard
0x1243d,2,standard,2,standard,2,standard
0x12446,1,poor,2,standard,2,standard
0x12447,1,poor,2,standard,1,poor
0x12448,1,poor,2,standard,2,standard
0x12449,1,poor,2,standard,2,standard
0x12453,2,standard,2,standard,2,standard
0x12454,2,standard,2,standard,2,standard
0x12455,2,standard,2,standard,2,standard
0x1245f,2,standard,2,standard,2,standard
0x1246a,2,standard,2,standard,2,standard
0x1246c,2,standard,2,standard,2,standard
0x1246d,2,standard,2,standard,2,standard
0x12476,2,standard,1,poor,2,standard
0x12477,2,standard,1,poor,2,standard
0x12482,2,standard,1,poor,1,poor
0x12483,2,standard,1,poor,1,poor
0x12484,2,standard,1,poor,1,poor
0x12485,2,standard,1,poor,1,poor
0x1248e,0,good,0,good,0,good
0x1248f,0,good,0,good,0,good
0x12490,0,good,0,good,1,poor
0x12491,2,standard,0,good,0,good
0x1249b,2,standard,0,good,0,good
0x1249c,0,good,0,good,0,good
0x124a6,1,poor,1,poor,1,poor
0x124a9,1,poor,2,standard,1,poor
0x124b2,2,standard,0,good,2,standard
0x124b3,2,standard,2,standard,2,standard
0x124b5,2,standard,2,standard,2,standard
0x124be,2,standard,2,standard,2,standard
0x124c1,2,standard,1,poor,2,standard
0x124ca,2,standard,2,standard,2,standard
0x124cb,2,standard,2,standard,2,standard
0x124cc,2,standard,2,standard,2,standard
0x124d8,2,standard,2,standard,2,standard
0x124e4,1,poor,1,poor,1,poor
0x124e5,1,poor,1,poor,1,poor
0x124ee,1,poor,1,poor,1,poor
0x124ef,1,poor,1,poor,1,poor
0x124fa,2,standard,2,standard,2,standard
0x124fb,2,standard,2,standard,2,standard
0x124fc,2,standard,2,standard,2,standard
0x12512,2,standard,2,standard,2,standard
0x12513,2,standard,2,standard,2,standard
0x12514,2,standard,2,standard,2,standard
0x12515,2,standard,2,standard,2,standard
0x1251e,1,poor,1,poor,1,poor
0x12520,1,poor,1,poor,1,poor
0x12521,1,poor,1,poor,1,poor
0x1252a,2,standard,2,standard,2,standard
0x1252b,2,standard,2,standard,2,standard
0x1252c,2,standard,2,standard,2,standard
0x1252d,2,standard,2,standard,2,standard
0x12537,1,poor,1,poor,2,standard
0x12539,1,poor,1,poor,2,standard
0x12542,2,standard,1,poor,1,poor
0x1254e,2,standard,2,standard,2,standard
0x12550,2,standard,2,standard,2,standard
0x1255b,2,standard,1,poor,1,poor
0x1255c,2,standard,1,poor,1,poor
0x1255d,2,standard,1,poor,1,poor
0x12567,0,good,0,good,0,good
0x12573,2,standard,2,standard,2,standard
0x12574,2,standard,1,poor,2,standard
0x1257f,1,poor,2,standard,2,standard
0x12580,2,standard,2,standard,2,standard
0x12581,2,standard,2,standard,2,standard
0x1258b,1,poor,2,standard,2,standard
0x1258c,2,standard,2,standard,2,standard
0x12598,2,standard,2,standard,2,standard
0x125a2,2,standard,2,standard,2,standard
0x125a5,2,standard,2,standard,2,standard
0x125ae,0,good,0,good,0,good
0x125af,0,good,0,good,0,good
0x125b0,0,good,0,good,0,good
0x125b1,0,good,0,good,0,good
0x125bb,2,standard,2,standard,2,standard
0x125bd,2,standard,2,standard,2,standard
0x125c6,2,standard,1,poor,1,poor
0x125c7,2,standard,1,poor,1,poor
0x125c8,2,standard,1,poor,1,poor
0x125c9,2,standard,1,poor,1,poor
0x125d2,1,poor,1,poor,1,poor
0x125d4,1,poor,1,poor,1,poor
0x125de,2,standard,0,good,0,good
0x125df,2,standard,0,good,0,good
0x125e1,2,standard,0,good,0,good
0x125ea,2,standard,2,standard,2,standard
0x125ec,2,standard,2,standard,2,standard
0x125ed,2,standard,2,standard,2,standard
0x125f7,2,standard,2,standard,2,standard
0x12604,2,standard,1,poor,1,poor
0x1260f,2,standard,2,standard,2,standard
0x12610,2,standard,2,standard,2,standard
0x1261a,2,standard,2,standard,2,standard
0x1261b,2,standard,2,standard,2,standard
0x1261c,2,standard,2,standard,2,standard
0x12632,2,standard,2,standard,2,standard
0x12633,2,standard,2,standard,2,standard
0x12634,2,standard,2,standard,2,standard
0x1263e,2,standard,2,standard,2,standard
0x1263f,2,standard,2,standard,2,standard
0x1264a,2,standard,2,standard,2,standard
0x1264b,2,standard,2,standard,2,standard
0x1264c,2,standard,2,standard,2,standard
0x1264d,2,standard,2,standard,2,standard
0x12662,0,good,0,good,0,good
0x12663,0,good,0,good,0,good
0x12664,0,good,0,good,0,good
0x1266f,1,poor,1,poor,1,poor
0x12671,1,poor,2,standard,1,poor
0x1267b,0,good,0,good,0,good
0x1267c,0,good,0,good,0,good
0x12686,0,good,0,good,0,good
0x12689,0,good,0,good,0,good
0x12693,0,good,2,standard,2,standard
0x12694,2,standard,2,standard,2,standard
0x12695,2,standard,2,standard,2,standard
0x126a0,1,poor,1,poor,1,poor
0x126c2,0,good,0,good,0,good
0x126c3,0,good,0,good,0,good
0x126c4,0,good,0,good,0,good
0x126c5,0,good,0,good,0,good
0x126ce,2,standard,2,standard,2,standard
0x126cf,2,standard,2,standard,2,standard
0x126d0,2,standard,2,standard,2,standard
0x126da,2,standard,2,standard,2,standard
0x126db,2,standard,2,standard,2,standard
0x126e6,1,poor,1,poor,1,poor
0x126e7,1,poor,1,poor,1,poor
0x126e9,1,poor,1,poor,1,poor
0x126f3,0,good,0,good,0,good
0x126f4,0,good,0,good,0,good
0x126f5,0,good,0,good,0,good
0x126fe,2,standard,1,poor,2,standard
0x12716,0,good,2,standard,2,standard
0x12717,0,good,2,standard,2,standard
0x12718,0,good,2,standard,2,standard
0x12719,2,standard,2,standard,2,standard
0x12723,2,standard,2,standard,2,standard
0x12724,2,standard,2,standard,2,standard
0x12725,2,standard,2,standard,2,standard
0x12730,1,poor,1,poor,1,poor
0x1273b,1,poor,2,standard,2,standard
0x1273c,2,standard,2,standard,2,standard
0x1273d,2,standard,2,standard,2,standard
0x12749,0,good,0,good,0,good
0x12753,2,standard,2,standard,2,standard
0x1276c,0,good,2,standard,0,good
0x12777,2,standard,2,standard,2,standard
0x12778,2,standard,0,good,0,good
0x12779,2,standard,0,good,0,good
0x12782,2,standard,2,standard,2,standard
0x12783,2,standard,2,standard,2,standard
0x12785,2,standard,2,standard,2,standard
0x1278e,0,good,2,standard,2,standard
0x1278f,2,standard,2,standard,0,good
0x12790,0,good,2,standard,2,standard
0x12791,2,standard,2,standard,2,standard
0x1279b,2,standard,2,standard,2,standard
0x1279c,2,standard,2,standard,2,standard
0x1279d,2,standard,2,standard,2,standard
0x127b2,2,standard,2,standard,2,standard
0x127b3,2,standard,2,standard,2,standard
0x127b5,2,standard,2,standard,2,standard
0x127bf,1,poor,1,poor,1,poor
0x127c0,1,poor,1,poor,1,poor
0x127d6,2,standard,2,standard,2,standard
0x127d8,2,standard,2,standard,2,standard
0x127d9,2,standard,2,standard,2,standard
0x127e2,1,poor,1,poor,1,poor
0x127e4,1,poor,1,poor,1,poor
0x127e5,1,poor,1,poor,1,poor
0x127ef,2,standard,0,good,2,standard
0x127f0,2,standard,0,good,2,standard
0x127f1,2,standard,0,good,2,standard
0x127fb,2,standard,2,standard,2,standard
0x127fc,2,standard,2,standard,2,standard
0x12808,1,poor,1,poor,1,poor
0x12814,2,standard,2,standard,2,standard
0x12815,2,standard,2,standard,2,standard
0x1281e,1,poor,1,poor,1,poor
0x1281f,1,poor,1,poor,1,poor
0x1282d,1,poor,2,standard,2,standard
0x12836,2,standard,2,standard,2,standard
0x12838,2,standard,2,standard,2,standard
0x12843,0,good,0,good,0,good
0x1284e,1,poor,1,poor,1,poor
0x12850,1,poor,1,poor,1,poor
0x12851,1,poor,1,poor,1,poor
0x1285a,2,standard,0,good,0,good
0x1285b,2,standard,0,good,0,good
0x1285c,2,standard,0,good,0,good
